Submission ID,Submitted Date,Submitted Time,Age,Gender,Arrangement Type,Delivery or Pickup,Total Amount to Pay (PHP),Amount Refunded,Product Type,Product Name,Product Code,Customer ID,Customer Loyalty Status,Customer ZIP Code,Payment Method,Transaction ID,Discount Applied,"Occasion (e.g., Valentine's, Anniversary)",Customer Feedback,Delivery Date,Delivery Time,Occasion Specifics (if applicable),Staff Member Handling Order,Order Processing Time,Complementary Item(s) Included,Complaints Received,Complaint Resolution Status,Marketing Channel,Return Reason (if any),Return Process Time,Order Status,Exchange Details (if any),Customer Preferences,Customer Satisfaction Rating,Weather Conditions (Delivery Day),Delivery Confirmation,Package Tracking ID,Order Source (Online/In store),Total Amount Paid,Delivery fee,Recipient Relationship,Recipient Age Group,Recipient Gender,Product Packaging Type _____ BOX or Bouquet,Promo Code Used ,Vendor Rating,Vendor Communication,Vendor Delivery Reliability,Profit Margin
SD3R9T8E,"January 18, 2019",1:02 PM,25,Male,Flower Bouquet,Delivery,900,None,Bouquet,6 pc Roses,FLB001,CXR2457,VIP,6045,COD,CFT2101A001,None,Anniversary,Good Service,"January 19, 2019",9:00 AM,Valentines,Kaye,8:00 AM,,None,,Facebook,None,None,Recieved,N/A,,Great,,,TRKID2101A001,Online,5875,275,Girlfriend,24,Female,Box,,4,Great,,5%
6FJ2K1L7,"January 18, 2019",4:00 AM,23,Female,Chocolate Bouquet,Pickup,580,None,Bouquet,Chocolate Wonder,CHB002,PLM1093,GOLD,6045,GCASH,CFT2101B002,None,Birthday,Will Order again,"January 19, 2019",5:30 PM,Valentines,Cayenne,9:45 AM,,None,,Facebook,None,None,Recieved,N/A,Door to Door,Very Good,Cloudy,Delivered,TRKID2101B002,Online,1500,,Boyfriend,25,Male,Bouquet,,3.5,Very Good,Delivered,12%
P4Q9R5D2,"January 19, 2019",3:56 PM,28,Female,Stuff Toy Bouquet,Delivery,1200,None,Bouquet,Lilo and Stitch,STB003,QWE7684,BRONZE,6045,BPI,CFT2101C003,None,Birthday,Product is Great,"January 20, 2019",10:30 AM,Valentines,Kaye,8:30 AM,,None,,Instagram,None,None,Recieved,N/A,Door to Door,Great,,Delivered,TRKID2101C003,Online,4653,253,Girlfriend,27,Female,Box,,4,Great,Delivered,18%
A7G5H3J9,"January 19, 2019",12:26 AM,26,Male,Money Bouquet,Pickup,8300,None,Bouquet,7000 Cash with Flowers,MNB004,BGT3421,SILVER,6100,COD,CFT2101D004,None,Birthday,I love the arrangement,"January 21, 2019",8:30 AM,Valentines,Kaye,2:00 PM,,None,,Facebook,None,None,Recieved,N/A,,Excellent,,,TRKID2101D004,Online,8300,,Wife,27,Female,Bouquet,,5,Excellent,,20%
L2M9N4P8,"January 20, 2019",5:14 PM,26,Male,Chocolate Bouquet,Delivery,580,None,Bouquet,Chocolate Wonder,CHB002,LOP9875,New,6045,GCASH,CFT2101E005,None,Anniversary,late Delivery I want a refund,"January 21, 2019",4:00 PM,Valentines,Cayenne,11:30 AM,cake,Late Delivery,Resolved,Facebook,None,None,Recieved,N/A,Door to Door,Good,Rainy,Delivered,TRKID2101E005,Online,2689,189,Girlfriend,25,Female,Box,,3,Good,Delivered,14%
B6V8C2X4,"January 21, 2019",2:48 AM,22,Female,Fruit Bouquet,Delivery,850,None,Bouquet,Fruity Bliss,FRB006,UIO2345,BRONZE,6045,BPI,CFT2101F006,None,Anniversary,Good Service,"January 22, 2019",2:30 PM,Valentines,Kaye,9:00 AM,,None,,Facebook,None,None,Recieved,N/A,Door to Door,Excellent,,Delivered,TRKID2101F006,Online,6332,232,Boyfriend,24,Male,Box,,5,Excellent,Delivered,10%
9Z3Y6T1U,"January 21, 2019",4:35 PM,27,Male,Flower and Chocolate Bouquet,Pickup,5000,None,Bouquet,Blooms & Choco,FCHB007,NJH8765,SILVER,6100,COD,CFT2101G007,None,Birthday,Product is Great,"January 22, 2019",7:00 PM,Valentines,Cayenne,1:45 PM,,None,,Instagram,None,None,Recieved,N/A,,Great,,,TRKID2101G007,Online,5000,,Girlfriend,26,Female,Bouquet,,4,Great,,16%
R5W7Q8E2,"January 22, 2019",1:10 AM,21,Female,Rose Bouquet,Delivery,500,None,Bouquet,3 pc White Roses,RSB008,ZXC5678,VIP,6100,BPI,CFT2101H008,None,Anniversary,Will Order again,"January 23, 2019",7:30 AM,Valentines,Cayenne,10:15 AM,,None,,Facebook,None,None,Recieved,N/A,Door to Door,Very Good,,Delivered,TRKID2101H008,Online,2956,56,Mother,51,Female,Bouquet,,3.5,Very Good,Delivered,13%
F1G4H6J3,"January 23, 2019",6:05 PM,24,Male,Balloon Bouquet,Pickup,1600,None,Bouquet,Purple and White,BAB009,POI1234,GOLD,6100,GCASH,CFT2101I009,REKTIKANO2019,Birthday,I love the arrangement,"January 24, 2019",3:30 PM,Valentines,Kaye,11:00 AM,,None,,Facebook,None,None,Recieved,N/A,,Excellent,,,TRKID2101I009,Online,1600,,Girlfriend,25,Female,Bouquet,vouchers REKTIKANO2019 100 off,5,Excellent,,17%
7L2K9J4H,"January 23, 2019",3:20 AM,19,Female,Flower Bouquet,Pickup,2200,None,Bouquet,1 Dozen Blue Roses,FLB010,MNB8765,New,6100,COD,CFT2101J010,None,Birthday,Good Service,"January 25, 2019",6:00 PM,Valentines,Kaye,9:30 AM,,None,,Facebook,None,None,Recieved,N/A,,Excellent,,,TRKID2101J010,Online,2200,,Boyfriend,21,Male,Bouquet,,5,Excellent,,11%
T3R6E9A2,"January 24, 2019",4:47 PM,29,Female,Mixed Flower Bouquet,Delivery,2300,None,Bouquet,Assorted Flowers,MFLB011,FGH3456,BRONZE,6100,GCASH,CFT2101K011,None,Anniversary,Will Order again,"January 25, 2019",8:00 AM,Valentines,Cayenne,1:30 PM,,None,,Facebook,None,None,Recieved,N/A,Door to Door,Very Good,Cloudy,Delivered,TRKID2101K011,Online,5178,78,Girlfriend,28,Female,Bouquet,,3.5,Very Good,Delivered,19%
1Q8W5E4R,"January 25, 2019",1:33 AM,18,Male,Food Bouquet,Delivery,680,None,Bouquet,Mcdonalds,FDB012,VBN9087,SILVER,6100,BPI,CFT2101L012,None,Anniversary,Product is Great,"January 26, 2019",11:30 AM,Valentines,Cayenne,10:00 AM,,None,,Instagram,None,None,Recieved,N/A,Door to Door,Great,Windy,Delivered,TRKID2101L012,Online,5389,89,Boyfriend,20,Male,Bouquet,,4,Great,Delivered,15%
Y7U4I2O9,"January 25, 2019",6:11 PM,26,Male,Makeup Bouquet,Pickup,3000,None,Bouquet,Willy Wonka,MKB013,GHJ4321,GOLD,6045,BPI,CFT2101M013,None,Birthday,I love the arrangement,"January 27, 2019",1:00 PM,Valentines,Kaye,12:15 PM,,None,,Facebook,None,None,Recieved,N/A,,Excellent,,,TRKID2101M013,Online,3000,,Girlfriend,27,Female,Bouquet,,5,Excellent,,14%
N3M6K8L1,"January 26, 2019",3:25 AM,20,Female,Chocolate Bouquet,Pickup,1500,None,Bouquet,Chocolate Indulgence,CHB014,ASD7654,New,6100,GCASH,CFT2101N014,None,Anniversary,Good Service,"January 27, 2019",5:00 PM,Valentines,Cayenne,2:30 PM,,None,,Facebook,None,None,Recieved,N/A,,Very Good,,,TRKID2101N014,Online,1500,,Boyfriend,22,Male,Bouquet,,3.5,Very Good,,13%
H5J9F2D8,"January 26, 2019",5:08 PM,25,Male,crochet Bouquet,Delivery,1400,None,Bouquet,Handcrafted Crochet,CRB015,KJH6789,VIP,6045,COD,CFT2101O015,None,Birthday,Will Order again,"January 28, 2019",12:00 PM,Valentines,Kaye,3:15 PM,,None,,Facebook,None,None,Recieved,N/A,,Excellent,,Delivered,TRKID2101O015,Online,1753,253,Girlfriend,25,Female,Box,,5,Excellent,Delivered,12%
2S8D4F6G,"January 27, 2019",1:47 AM,22,Female,beer Bouquet,Pickup,2500,None,Bouquet,Red Horse,BEB016,TYU2190,SILVER,6100,BPI,CFT2101P016,None,Anniversary,Product is Great,"January 29, 2019",8:30 PM,Valentines,Kaye,11:45 AM,,None,,Facebook,None,None,Recieved,N/A,,Good,,,TRKID2101P016,Online,2500,,Boyfriend,23,Male,Bouquet,,3,Good,,8%
X9C3V5B7,"January 27, 2019",5:41 PM,27,Male,chocolate Bouquet,Delivery,580,None,Bouquet,Chocolate Wonder,CHB002,QAZ5423,BRONZE,6100,GCASH,CFT2101Q017,None,Birthday,I love the arrangement,"January 30, 2019",9:00 AM,Valentines,Cayenne,10:30 AM,,None,,Instagram,None,None,Recieved,N/A,,Great,,Delivered,TRKID2101Q017,Online,3453,53,Girlfriend,27,Female,Bouquet,,4,Great,Delivered,15%
G1H4J6K8,"January 28, 2019",3:18 AM,21,Male,Teddy Bear Bouquet,Pickup,4500,None,Bouquet,Bear Hug Collection,TBB018,WER6789,New,6100,BPI,CFT2101R018,None,Birthday,Product is Great,"January 30, 2019",2:00 PM,Valentines,Kaye,12:45 PM,,None,,Facebook,None,None,Recieved,N/A,,Very Good,,,TRKID2101R018,Online,4500,,Girlfriend,20,Female,Bouquet,,3.5,Very Good,,9%
4A7S2D9F,"January 29, 2019",6:22 PM,23,Female,Flower Bouquet,Pickup,2500,None,Bouquet,Petal Harmony,FLB019,YUI9876,GOLD,6045,COD,CFT2101S019,None,Anniversary,I love the arrangement,"January 31, 2019",4:30 PM,Valentines,Cayenne,10:45 AM,,None,,Facebook,None,None,Recieved,N/A,,Good,,,TRKID2101S019,Online,2500,,Girlfriend,22,Female,Bouquet,,3,Good,,12%
Q6W8E2R4,"January 29, 2019",2:15 AM,24,Male,Flower Bouquet,Delivery,2800,334,Bouquet,Radiant Floral Ensemble,FLB020,XCV3456,New,6045,GCASH,CFT2101T020,None,Anniversary,late Delivery I want a refund,"January 31, 2019",9:00 PM,Valentines,Kaye,11:15 AM,cake,Late Delivery,Resolved,Facebook,None,None,Recieved,N/A,,Good,Rainy,Delivered,TRKID2101T020,Online,3334,334,Boyfriend,26,Male,Box,,3,Good,Delivered,10%
Z5X7C3V9,"January 30, 2019",6:54 PM,28,Female,Candy Bouquet,Delivery,1500,211,Bouquet,Sweet Treat Bonanza,CNB021,BNM2345,BRONZE,6045,COD,CFT2101U021,None,Birthday,late Delivery,"February 1, 2019",7:30 PM,Valentines,Cayenne,3:30 PM,cake,Late Delivery,Resolved,Facebook,None,None,Recieved,N/A,,Good,Rainy,Delivered,TRKID2101U021,Online,3811,211,Girlfriend,26,Female,Box,,3,Good,Delivered,14%
E2R4T6Y8,"January 31, 2019",3:33 AM,19,Male,Crochet Bouquet,Pickup,1300,None,Bouquet,"Handwoven Crochet with char,s",CRB022,LKJ6789,New,6045,GCASH,CFT2101V022,REKTIKANO2019,Anniversary,Will Order again,"February 2, 2019",10:00 AM,Valentines,Cayenne,1:00 PM,,None,,Facebook,None,None,Recieved,N/A,,Very Good,,,TRKID2101V022,Online,3300,,Boyfriend,22,Male,Bouquet,vouchers REKTIKANO2019 100 off,3.5,Very Good,,11%
U9I3O5P7,"January 31, 2019",5:30 PM,24,Female,Flower Bouquet,Delivery,500,900,Bouquet,6 pc Roses,6 pc Roses,FLB001,BRONZE,6045,BPI,CFT2101W023,None,Birthday,late Delivery I want a refund,"February 2, 2019",6:30 PM,Valentines,Kaye,2:15 PM,cake,Late Delivery,Resolved,Instagram,None,None,Recieved,N/A,,Good,Rainy,Delivered,TRKID2101W023,Online,2156,156,Girlfriend,22,Female,Box,,3,Good,Delivered,16%
J4K8L1M3,"February 1, 2019",2:08 AM,22,Male,Makeup Bouquet,Pickup,6050,None,Bouquet,Beauty Blossom,MKB024,POI8765,GOLD,6045,COD,CFT2101X024,None,Anniversary,Good Service,"February 3, 2019",11:00 AM,Birthday,Kaye,11:30 AM,,None,,Facebook,None,None,Recieved,N/A,,Good,,,TRKID2101X024,Online,6050,,Boyfriend,24,Male,Bouquet,,3,Good,,20%
